cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.28
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,31.42
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.59
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.3
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.23
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,27.63
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.0
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,33.56
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
